sts,fts,t,outcome_index,winning_index,ask,s_open,s_now,sigma_sec
1772479500,1772479703,203,0,1,0.25,68838.73,68818.0,0.0001223242354629678
1772479500,1772479703,203,0,1,0.25421936047133,68838.73,68818.0,0.0001223242354629678
1772479500,1772479703,203,0,1,0.27,68838.73,68818.0,0.0001223242354629678
1772479500,1772479705,205,0,1,0.25963980803327685,68838.73,68822.56,0.0001223339810922207
1772479500,1772479705,205,0,1,0.2690049751243781,68838.73,68822.56,0.0001223339810922207
1772479500,1772479705,205,0,1,0.2698796352730391,68838.73,68822.56,0.0001223339810922207
1772479500,1772479705,205,0,1,0.26999985419993294,68838.73,68822.56,0.0001223339810922207
1772479500,1772479705,205,0,1,0.26999986007296306,68838.73,68822.56,0.0001223339810922207
1772479500,1772479705,205,0,1,0.2699998955999708,68838.73,68822.56,0.0001223339810922207
1772479500,1772479705,205,0,1,0.26999993249998094,68838.73,68822.56,0.0001223339810922207
1772479500,1772479705,205,0,1,0.27,68838.73,68822.56,0.0001223339810922207
1772479500,1772479709,209,0,1,0.32933554817275745,68838.73,68822.55,0.0001222765955920371
1772479500,1772479717,217,0,1,0.32,68838.73,68824.81,0.00012227323886328955
1772479500,1772479717,217,0,1,0.3290049744676527,68838.73,68824.81,0.00012227323886328955
1772479500,1772479717,217,0,1,0.32999998118999924,68838.73,68824.81,0.00012227323886328955
1772479500,1772479719,219,0,1,0.29999994193547636,68838.73,68824.82,0.0001222271273474285
1772479500,1772479719,219,0,1,0.31,68838.73,68824.82,0.0001222271273474285
1772479500,1772479719,219,0,1,0.3290048317697911,68838.73,68824.82,0.0001222271273474285
1772479500,1772479719,219,0,1,0.3290049736695515,68838.73,68824.82,0.0001222271273474285
1772479500,1772479721,221,0,1,0.2990049311909689,68838.73,68824.82,0.0001222271273474285
1772479500,1772479721,221,0,1,0.299998950003675,68838.73,68824.82,0.0001222271273474285
1772479500,1772479721,221,0,1,0.29999994193547636,68838.73,68824.82,0.0001222271273474285
1772479500,1772479721,221,0,1,0.3,68838.73,68824.82,0.0001222271273474285
1772479500,1772479721,221,0,1,0.3016131541517113,68838.73,68824.82,0.0001222271273474285
1772479500,1772479721,221,0,1,0.309004974218902,68838.73,68824.82,0.0001222271273474285
1772479500,1772479721,221,0,1,0.30900497512437813,68838.73,68824.82,0.0001222271273474285
1772479500,1772479721,221,0,1,0.31,68838.73,68824.82,0.0001222271273474285
1772479500,1772479723,223,0,1,0.3090048178234118,68838.73,68824.81,0.0001221486259168119
1772479500,1772479723,223,0,1,0.30900493268817264,68838.73,68824.81,0.0001221486259168119
1772479500,1772479723,223,0,1,0.309004974218902,68838.73,68824.81,0.0001221486259168119
1772479500,1772479723,223,0,1,0.30900497512437813,68838.73,68824.81,0.0001221486259168119
1772479500,1772479723,223,0,1,0.3093580630428742,68838.73,68824.81,0.0001221486259168119
1772479500,1772479723,223,0,1,0.31999999999999995,68838.73,68824.81,0.0001221486259168119
1772479500,1772479723,223,0,1,0.3212739606143787,68838.73,68824.81,0.0001221486259168119
1772479500,1772479723,223,0,1,0.3281822677905696,68838.73,68824.81,0.0001221486259168119
1772479500,1772479723,223,0,1,0.33,68838.73,68824.81,0.0001221486259168119
1772479500,1772479723,223,0,1,0.34,68838.73,68824.81,0.0001221486259168119
1772479500,1772479725,225,0,1,0.3390049321837448,68838.73,68824.81,0.0001221475198306587
1772479500,1772479725,225,0,1,0.33964,68838.73,68824.81,0.0001221475198306587
1772479500,1772479725,225,0,1,0.339999829999915,68838.73,68824.81,0.0001221475198306587
1772479500,1772479725,225,0,1,0.3399999670302996,68838.73,68824.81,0.0001221475198306587
1772479500,1772479725,225,0,1,0.33999999999999997,68838.73,68824.81,0.0001221475198306587
1772479500,1772479727,227,0,1,0.3395564380472893,68838.73,68824.81,0.00012214751904763028
1772479500,1772479733,233,0,1,0.27977616002481726,68838.73,68820.39,0.000122097874297222
1772479500,1772479733,233,0,1,0.28,68838.73,68820.39,0.000122097874297222
1772479500,1772479735,235,0,1,0.2798281833346777,68838.73,68820.39,0.00012209787345543978
1772479500,1772479735,235,0,1,0.28309806113913427,68838.73,68820.39,0.00012209787345543978
1772479500,1772479735,235,0,1,0.28900477349661735,68838.73,68820.39,0.00012209787345543978
1772479500,1772479735,235,0,1,0.289999947799992,68838.73,68820.39,0.00012209787345543978
1772479500,1772479745,245,0,1,0.15,68838.73,68804.75,0.00012214577250693048
1772479500,1772479745,245,0,1,0.1561111111111111,68838.73,68804.75,0.00012214577250693048
1772479500,1772479745,245,0,1,0.16,68838.73,68804.75,0.00012214577250693048
1772479500,1772479745,245,0,1,0.1690049746169137,68838.73,68804.75,0.00012214577250693048
1772479500,1772479745,245,0,1,0.1697603280893543,68838.73,68804.75,0.00012214577250693048
1772479500,1772479745,245,0,1,0.1699966353986066,68838.73,68804.75,0.00012214577250693048
1772479500,1772479745,245,0,1,0.16999994219999076,68838.73,68804.75,0.00012214577250693048
1772479500,1772479745,245,0,1,0.16999999999999998,68838.73,68804.75,0.00012214577250693048
1772479500,1772479745,245,0,1,0.17,68838.73,68804.75,0.00012214577250693048
1772479500,1772479745,245,0,1,0.1799998703999637,68838.73,68804.75,0.00012214577250693048
1772479500,1772479747,247,0,1,0.16703786191536749,68838.73,68804.76,0.00012214497067844962
1772479500,1772479747,247,0,1,0.179004729130668,68838.73,68804.76,0.00012214497067844962
1772479500,1772479747,247,0,1,0.17989999999999998,68838.73,68804.76,0.00012214497067844962
1772479500,1772479747,247,0,1,0.17999997551999844,68838.73,68804.76,0.00012214497067844962
1772479500,1772479749,249,0,1,0.14916666666666667,68838.73,68804.76,0.00012214478917359233
1772479500,1772479749,249,0,1,0.16,68838.73,68804.76,0.00012214478917359233
1772479500,1772479751,251,0,1,0.12999996285714022,68838.73,68804.76,0.00012206511595868095
1772479500,1772479751,251,0,1,0.13160357804165784,68838.73,68804.76,0.00012206511595868095
1772479500,1772479753,253,0,1,0.13487745805104717,68838.73,68804.76,0.00012206320591954032
1772479500,1772479753,253,0,1,0.13900491750992305,68838.73,68804.76,0.00012206320591954032
1772479500,1772479753,253,0,1,0.13999988239998118,68838.73,68804.76,0.00012206320591954032
1772479500,1772479755,255,0,1,0.12900499223518952,68838.73,68812.99,0.0001220918996986252
1772479500,1772479755,255,0,1,0.1299636075542202,68838.73,68812.99,0.0001220918996986252
1772479500,1772479757,257,0,1,0.11948051948051946,68838.73,68816.9,0.00012208933748885243
1772479500,1772479757,257,0,1,0.11962964061784465,68838.73,68816.9,0.00012208933748885243
1772479500,1772479757,257,0,1,0.13761088311337086,68838.73,68816.9,0.00012208933748885243
1772479500,1772479757,257,0,1,0.13999996240282367,68838.73,68816.9,0.00012208933748885243
1772479500,1772479757,257,0,1,0.1477029307963787,68838.73,68816.9,0.00012208933748885243
1772479500,1772479757,257,0,1,0.16499999999999998,68838.73,68816.9,0.00012208933748885243
1772479500,1772479759,259,0,1,0.17972161474451553,68838.73,68826.01,0.00012208703970507237
1772479500,1772479759,259,0,1,0.17999993618181181,68838.73,68826.01,0.00012208703970507237
1772479500,1772479759,259,0,1,0.17999993938774458,68838.73,68826.01,0.00012208703970507237
1772479500,1772479759,259,0,1,0.17999996742856958,68838.73,68826.01,0.00012208703970507237
1772479500,1772479759,259,0,1,0.18,68838.73,68826.01,0.00012208703970507237
1772479500,1772479759,259,0,1,0.18000000000000002,68838.73,68826.01,0.00012208703970507237
1772479500,1772479759,259,0,1,0.18546690843155034,68838.73,68826.01,0.00012208703970507237
1772479500,1772479759,259,0,1,0.1889471176750834,68838.73,68826.01,0.00012208703970507237
1772479500,1772479759,259,0,1,0.18950127738855202,68838.73,68826.01,0.00012208703970507237
1772479500,1772479759,259,0,1,0.18999999999999997,68838.73,68826.01,0.00012208703970507237
1772479500,1772479759,259,0,1,0.19,68838.73,68826.01,0.00012208703970507237
1772479500,1772479759,259,0,1,0.19999999999999998,68838.73,68826.01,0.00012208703970507237
1772479500,1772479759,259,0,1,0.2,68838.73,68826.01,0.00012208703970507237
1772479500,1772479761,261,0,1,0.18934205478355945,68838.73,68829.74,0.00012207629808793372
1772479500,1772479761,261,0,1,0.18960397024110667,68838.73,68829.74,0.00012207629808793372
1772479500,1772479761,261,0,1,0.20759876543209876,68838.73,68829.74,0.00012207629808793372
1772479500,1772479761,261,0,1,0.21999999999999997,68838.73,68829.74,0.00012207629808793372
1772479500,1772479761,261,0,1,0.22900497451629856,68838.73,68829.74,0.00012207629808793372
1772479500,1772479763,263,0,1,0.22922537688704936,68838.73,68838.6,0.00012211959693750565
1772479500,1772479763,263,0,1,0.24,68838.73,68838.6,0.00012211959693750565
1772479500,1772479763,263,0,1,0.25,68838.73,68838.6,0.00012211959693750565
1772479500,1772479765,265,0,1,0.30972222222222223,68838.73,68838.61,0.00012210031985451393
1772479500,1772479765,265,0,1,0.31,68838.73,68838.61,0.00012210031985451393
1772479500,1772479767,267,0,1,0.39,68838.73,68838.6,0.00012210031985451393
1772479500,1772479767,267,0,1,0.3991821193456954,68838.73,68838.6,0.00012210031985451393
1772479500,1772479767,267,0,1,0.39999999999999997,68838.73,68838.6,0.00012210031985451393
1772479500,1772479767,267,0,1,0.4,68838.73,68838.6,0.00012210031985451393
1772479500,1772479769,269,0,1,0.379004853541008,68838.73,68844.0,0.00012209517997761058
1772479500,1772479769,269,0,1,0.37900495369979953,68838.73,68844.0,0.00012209517997761058
1772479500,1772479769,269,0,1,0.3890047692032396,68838.73,68844.0,0.00012209517997761058
1772479500,1772479769,269,0,1,0.39,68838.73,68844.0,0.00012209517997761058
1772479500,1772479769,269,0,1,0.3985361390667887,68838.73,68844.0,0.00012209517997761058
1772479500,1772479769,269,0,1,0.4,68838.73,68844.0,0.00012209517997761058
1772479500,1772479771,271,0,1,0.3890048880433648,68838.73,68844.0,0.00012205100609709516
1772479500,1772479771,271,0,1,0.38900497328347716,68838.73,68844.0,0.00012205100609709516
1772479500,1772479771,271,0,1,0.3890049741840637,68838.73,68844.0,0.00012205100609709516
1772479500,1772479771,271,0,1,0.3890995541766575,68838.73,68844.0,0.00012205100609709516
1772479500,1772479771,271,0,1,0.38911114569876853,68838.73,68844.0,0.00012205100609709516
1772479500,1772479771,271,0,1,0.38937682575896637,68838.73,68844.0,0.00012205100609709516
1772479500,1772479771,271,0,1,0.38960840918491096,68838.73,68844.0,0.00012205100609709516
1772479500,1772479771,271,0,1,0.3897416955267876,68838.73,68844.0,0.00012205100609709516
1772479500,1772479771,271,0,1,0.3899999773799968,68838.73,68844.0,0.00012205100609709516
1772479500,1772479771,271,0,1,0.38999998255411084,68838.73,68844.0,0.00012205100609709516
1772479500,1772479771,271,0,1,0.38999999999999996,68838.73,68844.0,0.00012205100609709516
1772479500,1772479771,271,0,1,0.39,68838.73,68844.0,0.00012205100609709516
1772479500,1772479771,271,0,1,0.4099998806878023,68838.73,68844.0,0.00012205100609709516
1772479500,1772479771,271,0,1,0.41,68838.73,68844.0,0.00012205100609709516
1772479500,1772479771,271,0,1,0.4359375,68838.73,68844.0,0.00012205100609709516
1772479500,1772479773,273,0,1,0.4116349887594523,68838.73,68843.99,0.00012205100679909212
1772479500,1772479773,273,0,1,0.41942414356450747,68838.73,68843.99,0.00012205100679909212
1772479500,1772479773,273,0,1,0.4199999453999798,68838.73,68843.99,0.00012205100679909212
1772479500,1772479773,273,0,1,0.43,68838.73,68843.99,0.00012205100679909212
1772479500,1772479773,273,0,1,0.43999980639989156,68838.73,68843.99,0.00012205100679909212
1772479500,1772479773,273,0,1,0.43999996556521265,68838.73,68843.99,0.00012205100679909212
1772479500,1772479773,273,0,1,0.4426059873897259,68838.73,68843.99,0.00012205100679909212
1772479500,1772479773,273,0,1,0.45,68838.73,68843.99,0.00012205100679909212
1772479500,1772479773,273,0,1,0.4599999752188524,68838.73,68843.99,0.00012205100679909212
1772479500,1772479773,273,0,1,0.45999999494852434,68838.73,68843.99,0.00012205100679909212
1772479500,1772479775,275,0,1,0.4190049751243781,68838.73,68844.0,0.00012196973869725763
1772479500,1772479775,275,0,1,0.4299999690530208,68838.73,68844.0,0.00012196973869725763
1772479500,1772479775,275,0,1,0.43900497449994086,68838.73,68844.0,0.00012196973869725763
1772479500,1772479775,275,0,1,0.43999980639989156,68838.73,68844.0,0.00012196973869725763
1772479500,1772479775,275,0,1,0.44,68838.73,68844.0,0.00012196973869725763
1772479500,1772479777,277,0,1,0.40900473914265156,68838.73,68844.0,0.00012195845812353261
1772479500,1772479777,277,0,1,0.4090047701230545,68838.73,68844.0,0.00012195845812353261
1772479500,1772479777,277,0,1,0.40955000025250016,68838.73,68844.0,0.00012195845812353261
1772479500,1772479777,277,0,1,0.40960036436454417,68838.73,68844.0,0.00012195845812353261
1772479500,1772479777,277,0,1,0.40999982369989946,68838.73,68844.0,0.00012195845812353261
1772479500,1772479777,277,0,1,0.409999928933322,68838.73,68844.0,0.00012195845812353261
1772479500,1772479777,277,0,1,0.41,68838.73,68844.0,0.00012195845812353261
1772479500,1772479779,279,0,1,0.3993610223642173,68838.73,68840.2,0.00012195845887263451
1772479500,1772479779,279,0,1,0.39999999999999997,68838.73,68840.2,0.00012195845887263451
1772479500,1772479779,279,0,1,0.40900473914265156,68838.73,68840.2,0.00012195845887263451
1772479500,1772479779,279,0,1,0.4095903878628854,68838.73,68840.2,0.00012195845887263451
1772479500,1772479783,283,0,1,0.3390047759040588,68838.73,68834.88,0.0001218829192256411
1772479500,1772479783,283,0,1,0.3499998774999204,68838.73,68834.88,0.0001218829192256411
1772479500,1772479783,283,0,1,0.35,68838.73,68834.88,0.0001218829192256411
1772479500,1772479783,283,0,1,0.35999997695999686,68838.73,68834.88,0.0001218829192256411
1772479500,1772479785,285,0,1,0.2599998392726805,68838.73,68830.25,0.00012186927456672772
1772479500,1772479785,285,0,1,0.2599999739999978,68838.73,68830.25,0.00012186927456672772
1772479500,1772479785,285,0,1,0.27,68838.73,68830.25,0.00012186927456672772
1772479500,1772479785,285,0,1,0.27917887444793194,68838.73,68830.25,0.00012186927456672772
1772479500,1772479785,285,0,1,0.28999994932795226,68838.73,68830.25,0.00012186927456672772
1772479500,1772479787,287,0,1,0.24248813226387295,68838.73,68830.25,0.00012187835774476953
1772479500,1772479787,287,0,1,0.24575636510214396,68838.73,68830.25,0.00012187835774476953
1772479500,1772479787,287,0,1,0.254475,68838.73,68830.25,0.00012187835774476953
1772479500,1772479787,287,0,1,0.2597014925373134,68838.73,68830.25,0.00012187835774476953
1772479500,1772479789,289,0,1,0.12999989859997768,68838.73,68830.25,0.00012187156521544725
1772479500,1772479789,289,0,1,0.13999988745096054,68838.73,68830.25,0.00012187156521544725
1772479500,1772479789,289,0,1,0.18484968073256078,68838.73,68830.25,0.00012187156521544725
1772479500,1772479789,289,0,1,0.2,68838.73,68830.25,0.00012187156521544725
1772479500,1772479789,289,0,1,0.20999998143478157,68838.73,68830.25,0.00012187156521544725
1772479500,1772479789,289,0,1,0.2594810098525478,68838.73,68830.25,0.00012187156521544725
1772479500,1772479791,291,0,1,0.09,68838.73,68830.24,0.00012186007224191608
1772479500,1772479791,291,0,1,0.09950248756218905,68838.73,68830.24,0.00012186007224191608
1772479500,1772479791,291,0,1,0.1,68838.73,68830.24,0.00012186007224191608
1772479500,1772479793,293,0,1,0.07,68838.73,68824.0,0.0001218252928128842
1772479500,1772479793,293,0,1,0.07448275862068966,68838.73,68824.0,0.0001218252928128842
1772479500,1772479793,293,0,1,0.08,68838.73,68824.0,0.0001218252928128842
1772479500,1772479793,293,0,1,0.08100534791702693,68838.73,68824.0,0.0001218252928128842
1772479500,1772479793,293,0,1,0.08999991899999189,68838.73,68824.0,0.0001218252928128842
1772479500,1772479793,293,0,1,0.09000000000000001,68838.73,68824.0,0.0001218252928128842
1772479500,1772479795,295,0,1,0.06999993629999426,68838.73,68824.0,0.00012178723336336257
1772479500,1772479795,295,0,1,0.06999999999999999,68838.73,68824.0,0.00012178723336336257
1772479500,1772479795,295,0,1,0.07182509766294291,68838.73,68824.0,0.00012178723336336257
1772479500,1772479795,295,0,1,0.08,68838.73,68824.0,0.00012178723336336257
1772479500,1772479795,295,0,1,0.09253347398421378,68838.73,68824.0,0.00012178723336336257
1772631900,1772631927,27,0,1,0.5099999420116516,71427.3,71454.7,9.271980034807897e-05
1772631900,1772631927,27,0,1,0.5099999952506162,71427.3,71454.7,9.271980034807897e-05
1772631900,1772631927,27,0,1,0.5099999952708637,71427.3,71454.7,9.271980034807897e-05
1772631900,1772631927,27,0,1,0.5099999983653847,71427.3,71454.7,9.271980034807897e-05
1772631900,1772631927,27,0,1,0.5122267600498329,71427.3,71454.7,9.271980034807897e-05
1772631900,1772631957,57,0,1,0.4399999427999931,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.44,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.44000000000000006,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.4499999021738918,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.44999991700817793,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.4499999677254055,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.44999998826086884,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.4499999902173911,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.4499999988491049,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.4517466666666667,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.45999999662494595,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.46,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.4619268354085397,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.4699999139108642,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.4699999248589226,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.4699999723529351,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.4699999787169741,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.46999998957100564,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.46999999153999933,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631957,57,0,1,0.47000000000000003,71427.3,71450.48,9.327459138734747e-05
1772631900,1772631959,59,0,1,0.47000000000000003,71427.3,71450.48,9.22435091346264e-05
